"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","BLUEBOOK_MOD"
0,449.88,0,49,0,12,106161,"No",282961,"Yes","F","Bachelors","Blue Collar",31,"Commercial",18020,0.693147180559945,"SUV","no",0,"No",0,16,"Highly Urban/ Urban",90.708336367352
0,1271.37,0.693147180559945,40,1.09861228866811,16,16641,"No",0,"Yes","M","Bachelors","Student",32,"Commercial",22930,1.94591014905531,"Panel Truck","yes",0,"No",0,10,"Highly Urban/ Urban",101.341158611048
0,1576.01,0,65,0,10,85894,"No",302832,"Yes","M","Masters","Manager",37,"Private",23990,1.38629436111989,"Minivan","yes",0,"No",1.09861228866811,19,"Highly Urban/ Urban",103.469872531936
0,462.57,0,38,0,12,27370,"No",111642,"Yes","M","High School","Clerical",14,"Private",22880,1.6094379124341,"Minivan","yes",0,"Yes",0,9,"Highly Urban/ Urban",101.239448167594
0,648.34,0,54,0,13,63339,"No",0,"No","M","High School","Blue Collar",33,"Commercial",8450,2.39789527279837,"Pickup","no",0,"No",0,15,"Highly Rural/ Rural",64.0256632560795
0,1913.78,0,49,0,14,26301,"No",0,"Yes","F","Bachelors","Student",32,"Commercial",19780,1.6094379124341,"SUV","no",0.693147180559945,"No",1.38629436111989,12,"Highly Urban/ Urban",94.6812738082459
0,1488.48,0,49,0,13,46507,"No",153166,"Yes","F","High School","Professional",32,"Private",5590,1.94591014905531,"SUV","no",1.38629436111989,"Yes",0,7,"Highly Urban/ Urban",52.9431078613742
0,2319.08,0,48,0,9,43636,"No",0,"No","F","Bachelors","Student",34,"Private",8910,3.04452243772342,"SUV","no",1.38629436111989,"No",1.79175946922805,14,"Highly Urban/ Urban",65.6060278321494
0,540.31,0,51,0,15,128221,"No",303037,"No","M","Masters","Lawyer",71,"Private",19610,1.38629436111989,"Van","yes",0,"No",0,8,"Highly Urban/ Urban",94.3060800176413
0,886.06,0,41,0,13,40466,"No",0,"No","F","High School","Clerical",21,"Private",5600,2.39789527279837,"Minivan","no",0,"No",0.693147180559945,1,"Highly Urban/ Urban",52.9866536169657
0,3358.31,0,31,0.693147180559945,13,42492,"No",163297,"Yes","M","High School","Clerical",14,"Private",8850,0.693147180559945,"Pickup","yes",1.38629436111989,"No",1.79175946922805,8,"Highly Urban/ Urban",65.4024329918158
0,1143.05,0,47,0,10,59963,"No",195091,"Yes","M","PhD","",18,"Commercial",24400,1.94591014905531,"Panel Truck","yes",1.38629436111989,"Yes",0,9,"Highly Urban/ Urban",104.279591236142
0,507.53,0,49,0,15,31616,"No",274564,"Yes","F","Masters","Lawyer",40,"Private",14590,1.6094379124341,"Minivan","no",0,"No",0,8,"Highly Urban/ Urban",82.3124321411291
0,1939.48,0,55,0,12,39833,"No",156508,"Yes","F","High School","Blue Collar",32,"Private",5480,2.56494935746154,"Sports Car","no",0.693147180559945,"No",1.38629436111989,1,"Highly Urban/ Urban",52.4613010416873
0,1054.16,0,45,0,11,177365,"No",0,"Yes","F","Masters","Lawyer",20,"Private",49940,2.07944154167984,"Sports Car","no",0,"No",1.38629436111989,14,"Highly Urban/ Urban",144.972733420727
0,120.9,0,44,0,7,18189,"No",128578,"Yes","M","High School","Clerical",12,"Commercial",17350,2.39789527279837,"Van","no",0,"No",0,8,"Highly Urban/ Urban",89.1410530842603
1,3446.34,0,51,0,14,15732,"No",104143,"Yes","F","Bachelors","Home Maker",45,"Private",1500,0.693147180559945,"SUV","no",1.38629436111989,"No",2.07944154167984,12,"Highly Urban/ Urban",28.9069305579387
1,3675.67,0,28,0.693147180559945,8,4843,"Yes",0,"No","M","<High School","Student",21,"Private",1980,2.30258509299405,"Minivan","yes",1.38629436111989,"No",1.79175946922805,1,"Highly Urban/ Urban",32.8447520393266
0,925.52,0,43,0,13,35293,"No",0,"No","F","<High School","Clerical",28,"Private",9330,1.94591014905531,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",67.0109162461871
1,2485.74,0.693147180559945,37,1.09861228866811,13,31212,"No",155824,"Yes","M","High School","Clerical",36,"Private",10100,0.693147180559945,"Pickup","yes",1.09861228866811,"No",0,1,"Highly Urban/ Urban",69.500484467476
0,1699.23,0,37,1.09861228866811,8,82971,"No",240550,"Yes","F","Masters","",40,"Commercial",23710,0.693147180559945,"Pickup","no",0,"No",1.09861228866811,13,"Highly Urban/ Urban",102.912591565697
0,1260.89,1.09861228866811,42,1.09861228866811,12,72710,"Yes",0,"No","F","Masters","Home Maker",67,"Private",18710,2.39789527279837,"Sports Car","no",0,"No",0.693147180559945,12,"Highly Rural/ Rural",92.2898504520999
0,3556.63,0,33,1.38629436111989,12,74546,"No",245205,"Yes","M","Bachelors","Blue Collar",22,"Commercial",12250,0.693147180559945,"Minivan","no",1.38629436111989,"No",1.79175946922805,9,"Highly Urban/ Urban",75.9525922409577
0,0,0,55,0,16,97890,"No",325876,"Yes","M","Masters","Lawyer",10,"Private",25040,1.6094379124341,"Minivan","yes",0,"No",0,18,"Highly Urban/ Urban",105.528991867804
0,0,0.693147180559945,44,0.693147180559945,16,173412,"No",431274,"Yes","M","PhD","Professional",16,"Commercial",41710,1.94591014905531,"Panel Truck","no",0,"No",0,14,"Highly Urban/ Urban",133.447513883998
0,2890.65,0,45,1.38629436111989,11,207123,"Yes",488301,"No","F","PhD","",42,"Commercial",34320,0.693147180559945,"Pickup","no",1.6094379124341,"No",1.38629436111989,5,"Highly Urban/ Urban",121.997729591808
0,57.08,0,46,0,5,75983,"No",252802,"Yes","M","Masters","",17,"Commercial",22100,1.6094379124341,"Van","yes",0,"No",0,14,"Highly Urban/ Urban",99.6369548347754
0,1862.18,0,35,1.09861228866811,14,29250,"No",159239,"Yes","F","High School","Blue Collar",45,"Commercial",23380,0.693147180559945,"Pickup","no",0,"No",0.693147180559945,7,"Highly Urban/ Urban",102.25121404079
0,519.03,0,49,0.693147180559945,12,98175,"No",321272,"Yes","F","Masters","Lawyer",27,"Private",16220,1.38629436111989,"Minivan","no",0,"No",0,15,"Highly Urban/ Urban",86.4218165868625
0,1505.24,0,38,0,9,2726,"No",0,"Yes","M","<High School","Student",51,"Private",1770,0.693147180559945,"Minivan","no",0,"No",0,1,"Highly Urban/ Urban",31.1937582827353
0,1334.85,0.693147180559945,37,0.693147180559945,9,65402,"No",202381,"Yes","F","High School","Blue Collar",62,"Private",11740,0.693147180559945,"Sports Car","no",0,"No",0,7,"Highly Rural/ Rural",74.4813130930028
0,827.37,0,51,0,14,45771,"No",200101,"Yes","M","High School","Professional",61,"Private",13760,1.94591014905531,"Minivan","yes",0,"No",0,1,"Highly Rural/ Rural",80.124342660669
0,674.54,0,49,0,13,43560,"No",174690,"Yes","M","Bachelors","Clerical",35,"Commercial",10760,1.6094379124341,"Pickup","yes",0,"No",0,7,"Highly Urban/ Urban",71.5539552149275
0,1674.96,0,48,0,0,0,"No",105542,"Yes","F","High School","Home Maker",24,"Private",19250,2.63905732961526,"Sports Car","no",1.09861228866811,"No",1.09861228866811,1,"Highly Urban/ Urban",93.50571115205
0,732.69,0,50,0,11,167365,"No",404405,"No","M","PhD","",48,"Commercial",35640,1.6094379124341,"Panel Truck","yes",0,"No",0.693147180559945,1,"Highly Urban/ Urban",124.134168603794
0,1630.32,0,57,0,0,18408,"No",0,"Yes","M","<High School","Student",7,"Private",21550,1.38629436111989,"Minivan","no",0.693147180559945,"Yes",0,1,"Highly Urban/ Urban",98.4885506084886
0,1277.29,0,48,0,0,0,"No",0,"Yes","M","Bachelors","Student",45,"Commercial",6300,0.693147180559945,"Pickup","no",0,"No",0,7,"Highly Rural/ Rural",55.9366756920299
0,1545.36,0,62,0,13,2861,"No",118797,"Yes","F","High School","Home Maker",39,"Private",23740,2.484906649788,"Sports Car","no",0,"No",1.09861228866811,11,"Highly Rural/ Rural",102.972469629827
0,2448.4,0,30,1.09861228866811,12,56253,"No",142627,"Yes","M","Bachelors","Professional",9,"Commercial",6600,2.39789527279837,"Pickup","yes",0.693147180559945,"No",1.79175946922805,13,"Highly Urban/ Urban",57.1465754829161
0,75.75,0,53,0,13,114746,"No",336124,"Yes","F","Masters","Lawyer",13,"Private",12970,1.94591014905531,"SUV","no",0,"No",0.693147180559945,15,"Highly Urban/ Urban",77.9744623696055
0,686.05,0,37,0,11,22632,"No",142769,"No","F","<High School","Blue Collar",56,"Private",19970,2.63905732961526,"Pickup","no",0,"Yes",0.693147180559945,7,"Highly Urban/ Urban",95.0985532163982
0,0,0,45,0,12,136210,"No",322926,"Yes","F","PhD","Manager",5,"Private",11160,0.693147180559945,"Sports Car","no",0,"No",0,16,"Highly Urban/ Urban",72.7655019467038
0,2969.28,0,42,1.38629436111989,11,124375,"No",339138,"Yes","M","Masters","",47,"Commercial",29920,0.693147180559945,"Panel Truck","no",1.09861228866811,"No",1.6094379124341,8,"Highly Urban/ Urban",114.536084149933
0,846.13,0,50,0,13,34101,"No",0,"No","F","<High School","Blue Collar",15,"Private",12580,1.6094379124341,"SUV","no",0,"No",0,4,"Highly Urban/ Urban",76.8870317090771
0,2759.58,0,53,0,14,18635,"No",119212,"Yes","M","<High School","Blue Collar",14,"Private",14970,1.94591014905531,"Minivan","yes",1.38629436111989,"No",1.79175946922805,1,"Highly Urban/ Urban",83.2917579092256
0,398.94,0,43,0,12,2346,"No",99554,"Yes","F","Bachelors","Student",25,"Commercial",24500,2.39789527279837,"Van","no",0,"No",0,7,"Highly Urban/ Urban",104.475966823554
0,455.08,1.09861228866811,42,1.09861228866811,11,130454,"No",321982,"Yes","F","Masters","Manager",27,"Private",28370,2.07944154167984,"Pickup","no",0,"No",0,15,"Highly Urban/ Urban",111.767437634145
0,2336.4,0,50,0,12,109639,"No",317460,"Yes","F","Masters","Lawyer",44,"Private",17460,1.6094379124341,"Sports Car","no",1.38629436111989,"No",1.94591014905531,20,"Highly Urban/ Urban",89.4005828310375
0,762.11,0,51,0,16,29138,"No",0,"No","F","Masters","Lawyer",16,"Private",6390,0.693147180559945,"SUV","no",0,"No",0,17,"Highly Rural/ Rural",56.3028520413662
0,462.76,0,53,0,14,28535,"No",145198,"Yes","M","<High School","Blue Collar",90,"Commercial",9650,2.30258509299405,"Pickup","no",0,"No",0,5,"Highly Rural/ Rural",68.0585299416853
0,1385.32,0,56,0,13,59152,"No",236150,"No","M","PhD","Doctor",49,"Private",16150,0.693147180559945,"Minivan","no",0,"No",0,1,"Highly Urban/ Urban",86.2500513418717
0,2142.66,0,40,0.693147180559945,9,42745,"No",168433,"Yes","M","<High School","Blue Collar",25,"Private",19670,2.83321334405622,"Van","yes",1.38629436111989,"Yes",1.38629436111989,6,"Highly Urban/ Urban",94.4387011773978
1,3659.33,0.693147180559945,44,1.38629436111989,15,31728,"Yes",0,"No","F","High School","Clerical",28,"Private",9070,1.94591014905531,"SUV","no",1.38629436111989,"No",1.79175946922805,1,"Highly Urban/ Urban",66.1453550617489
0,1767.61,0,32,0.693147180559945,6,100057,"Yes",215744,"No","M","High School","Blue Collar",45,"Commercial",11250,1.94591014905531,"Pickup","no",0,"No",1.09861228866811,1,"Highly Rural/ Rural",73.034853141969
0,131.49,0,46,0,9,116602,"No",295080,"No","M","PhD","Doctor",42,"Private",6100,2.07944154167984,"Pickup","yes",0,"No",0,13,"Highly Urban/ Urban",55.1127045994841
0,2747.04,0,63,0,13,18213,"No",158150,"No","F","High School","Clerical",49,"Private",18540,0.693147180559945,"Sports Car","no",1.09861228866811,"No",0,1,"Highly Rural/ Rural",91.9031666191728
0,1332.07,0,43,0,8,25713,"No",0,"Yes","F","<High School","Student",31,"Private",12470,0.693147180559945,"Sports Car","no",0,"No",0,1,"Highly Rural/ Rural",76.5770388419722
0,1015.71,0,33,0,10,101191,"No",232845,"No","F","Bachelors","Blue Collar",33,"Commercial",11620,1.6094379124341,"SUV","no",0,"No",0.693147180559945,4,"Highly Urban/ Urban",74.1301397587615
0,1264.89,0.693147180559945,38,0.693147180559945,12,90596,"Yes",0,"No","M","Bachelors","Manager",19,"Private",10560,0.693147180559945,"Pickup","no",0,"No",0,12,"Highly Urban/ Urban",70.939055581658
0,1468.38,0,55,0,13,70093,"No",210623,"Yes","F","Bachelors","Blue Collar",60,"Private",8510,0.693147180559945,"SUV","no",0,"No",0.693147180559945,3,"Highly Rural/ Rural",64.2343890276846
0,365.75,0,55,0,14,98980,"No",335018,"Yes","M","PhD","Doctor",36,"Private",22460,1.38629436111989,"Minivan","yes",0,"No",0,18,"Highly Urban/ Urban",100.380299211919
0,1727.71,0,39,1.38629436111989,14,85127,"No",264482,"Yes","M","Bachelors","Professional",45,"Commercial",23610,0.693147180559945,"Panel Truck","no",0,"No",0,1,"Highly Rural/ Rural",102.712701992474
0,1126.28,0,35,0,10,32655,"No",148303,"No","M","<High School","Clerical",43,"Private",8270,1.38629436111989,"Pickup","yes",0,"No",0,1,"Highly Rural/ Rural",63.3946391889071
0,421.25,0,60,0,15,52146,"No",207382,"No","M","PhD","Doctor",24,"Private",12710,2.484906649788,"Minivan","no",0,"No",0,19,"Highly Urban/ Urban",77.2515057520962
0,33.18,0,47,0,11,72391,"No",175750,"Yes","F","Masters","Professional",50,"Private",12560,1.94591014905531,"SUV","no",0,"No",0,25,"Highly Urban/ Urban",76.8307785631057
1,2163.46,0,36,0,5,16034,"No",0,"No","F","<High School","Blue Collar",42,"Private",7940,0.693147180559945,"SUV","no",0.693147180559945,"No",0.693147180559945,1,"Highly Urban/ Urban",62.2181983515008
0,1856.3,0,35,1.09861228866811,12,26372,"No",180846,"Yes","M","High School","Clerical",54,"Private",6870,0.693147180559945,"Pickup","yes",0,"No",0,1,"Highly Rural/ Rural",58.2103350528287
0,333.15,0,54,0,11,63442,"No",167921,"No","M","PhD","Doctor",33,"Private",23220,2.39789527279837,"Minivan","yes",0,"No",0,16,"Highly Urban/ Urban",101.928731411123
0,550.79,0,42,0,11,59142,"No",180336,"Yes","M","Masters","Manager",43,"Private",12900,1.94591014905531,"Minivan","no",0,"No",0,7,"Highly Urban/ Urban",77.7805960174569
0,1126.78,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Private",19500,1.6094379124341,"Minivan","yes",0,"No",1.6094379124341,12,"Highly Urban/ Urban",94.0623709040717
0,476.75,0,39,0,10,54818,"No",244266,"Yes","M","Bachelors","Manager",48,"Private",10880,1.6094379124341,"Pickup","yes",0,"Yes",0,11,"Highly Urban/ Urban",71.9199359355053
0,1131.41,0,46,0,12,44763,"No",0,"No","F","High School","Blue Collar",39,"Commercial",19070,1.6094379124341,"Minivan","no",0,"No",0,1,"Highly Rural/ Rural",93.1024948406843
0,809.37,0,56,0,12,42267,"No",164891,"Yes","F","Bachelors","Manager",7,"Private",20170,0.693147180559945,"SUV","no",0,"No",0.693147180559945,14,"Highly Urban/ Urban",95.5354851035772
0,1448.61,0,48,0,0,0,"No",0,"No","M","<High School","Student",41,"Private",7970,0.693147180559945,"Pickup","yes",0,"No",0,1,"Highly Rural/ Rural",62.326225671266
0,350.8,0,48,0,12,40743,"No",169213,"Yes","F","High School","Clerical",14,"Private",20040,2.39789527279837,"Minivan","no",0,"Yes",0,1,"Highly Urban/ Urban",95.2517470329083
1,3013.1,0,39,1.38629436111989,16,22626,"No",60718,"Yes","F","<High School","Blue Collar",46,"Private",1500,0.693147180559945,"Sports Car","no",0.693147180559945,"No",1.38629436111989,7,"Highly Urban/ Urban",28.9069305579387
0,2118.69,0,39,1.38629436111989,14,51524,"Yes",0,"No","F","<High School","Blue Collar",41,"Private",20840,1.38629436111989,"SUV","no",0,"No",0.693147180559945,1,"Highly Urban/ Urban",96.9824047867966
0,1604.44,0,45,1.09861228866811,13,136408,"Yes",0,"No","F","PhD","",26,"Commercial",22370,2.19722457733622,"Pickup","no",1.09861228866811,"No",0,17,"Highly Urban/ Urban",100.195069921768
0,512.35,0,52,0,14,37239,"No",191937,"Yes","F","Masters","Manager",22,"Private",11900,1.38629436111989,"SUV","no",0,"No",0,12,"Highly Urban/ Urban",74.9465424741518
0,454.27,0,44,0,13,32713,"No",166614,"Yes","F","High School","Clerical",84,"Commercial",32130,2.30258509299405,"Pickup","no",0,"No",0.693147180559945,6,"Highly Urban/ Urban",118.352908133179
0,2881.86,0,35,1.38629436111989,0,51524,"Yes",0,"No","M","<High School","Student",15,"Private",5000,0.693147180559945,"Minivan","yes",1.09861228866811,"No",0.693147180559945,1,"Highly Urban/ Urban",50.295160917358
0,1272.01,0,35,0,10,44839,"No",195156,"Yes","M","High School","Clerical",5,"Commercial",27030,1.94591014905531,"SUV","no",0.693147180559945,"No",1.09861228866811,1,"Highly Rural/ Rural",109.3073035478
0,521.84,0,45,0.693147180559945,14,77563,"No",195375,"Yes","F","High School","Blue Collar",21,"Private",23750,2.77258872223978,"SUV","no",0,"No",0,4,"Highly Urban/ Urban",102.99241990363
0,2382.28,0,56,1.09861228866811,15,44022,"No",0,"Yes","F","Bachelors","Student",41,"Private",14670,1.6094379124341,"Sports Car","no",1.09861228866811,"No",0,13,"Highly Urban/ Urban",82.5197402703576
0,378.74,0,37,0,13,82444,"No",226818,"No","M","Masters","",5,"Commercial",9740,0.693147180559945,"Pickup","yes",0,"No",0.693147180559945,15,"Highly Urban/ Urban",68.3497798643386
1,1787.64,0,59,0,0,0,"No",145884,"No","F","High School","Student",13,"Commercial",7400,0.693147180559945,"Sports Car","no",0.693147180559945,"No",0.693147180559945,8,"Highly Urban/ Urban",60.2346777261213
0,1077.38,0.693147180559945,45,1.09861228866811,0,0,"No",82151,"Yes","F","Bachelors","Home Maker",29,"Private",4750,1.94591014905531,"SUV","no",0,"No",0,10,"Highly Urban/ Urban",49.1223415469854
1,3285.08,1.09861228866811,41,1.38629436111989,14,13393,"No",125873,"Yes","F","<High School","Clerical",31,"Private",5600,1.38629436111989,"SUV","no",1.09861228866811,"No",1.79175946922805,7,"Highly Urban/ Urban",52.9866536169657
0,1680.64,0,63,0,15,47276,"No",203372,"Yes","M","Masters","Lawyer",30,"Private",30480,1.38629436111989,"SUV","no",0,"No",0.693147180559945,5,"Highly Urban/ Urban",115.517260979773
0,2618.02,0,29,0.693147180559945,12,142531,"Yes",0,"No","M","Masters","Professional",39,"Private",20040,2.07944154167984,"Van","no",1.09861228866811,"No",1.09861228866811,12,"Highly Urban/ Urban",95.2517470329083
0,3778.93,0,25,1.38629436111989,15,71892,"No",211306,"Yes","F","High School","Blue Collar",21,"Commercial",27470,1.94591014905531,"Pickup","no",1.09861228866811,"No",1.94591014905531,9,"Highly Urban/ Urban",110.122226440415
1,2588,0,27,1.38629436111989,9,45803,"Yes",176832,"No","M","High School","Blue Collar",20,"Commercial",11920,1.6094379124341,"Pickup","yes",0.693147180559945,"No",0.693147180559945,1,"Highly Urban/ Urban",75.0044580686346
0,1652.58,0,46,0,0,0,"No",0,"No","M","High School","Student",23,"Commercial",17380,1.6094379124341,"Van","yes",0,"No",1.38629436111989,1,"Highly Rural/ Rural",89.211921829911
0,233.4,0,56,0,15,122772,"No",362667,"Yes","F","PhD","Doctor",54,"Private",13800,1.94591014905531,"Sports Car","no",0,"No",0,19,"Highly Urban/ Urban",80.2314017074674
0,1416.12,0,32,1.09861228866811,11,111655,"Yes",0,"No","F","Masters","",41,"Private",18430,1.6094379124341,"SUV","no",0,"No",0.693147180559945,25,"Highly Urban/ Urban",91.6519383281492
0,1060.24,0,42,0,12,34810,"No",0,"No","M","High School","Blue Collar",20,"Commercial",9180,0.693147180559945,"Pickup","yes",0,"No",0.693147180559945,11,"Highly Rural/ Rural",66.513167957809
0,2802.61,0,32,0.693147180559945,0,0,"No",0,"Yes","M","<High School","Student",48,"Private",12500,2.07944154167984,"Minivan","no",0.693147180559945,"No",1.38629436111989,1,"Highly Urban/ Urban",76.6617283008734
0,1048.34,0,45,1.09861228866811,13,46458,"No",240926,"Yes","F","High School","Blue Collar",41,"Commercial",14250,2.39789527279837,"SUV","no",0,"Yes",0,1,"Highly Urban/ Urban",81.4244507298289
1,2513.12,0,47,0,8,36302,"No",0,"No","F","High School","Clerical",50,"Private",11170,2.39789527279837,"SUV","no",1.6094379124341,"No",1.38629436111989,6,"Highly Urban/ Urban",72.7954876425121
0,1205.25,0,53,0,15,71827,"No",99602,"Yes","M","High School","Student",45,"Commercial",1500,0.693147180559945,"Minivan","yes",0,"No",0,9,"Highly Rural/ Rural",28.9069305579387
0,676.98,0,51,0,13,94587,"No",258739,"No","F","Bachelors","Home Maker",18,"Private",10370,2.07944154167984,"SUV","no",0,"Yes",1.09861228866811,7,"Highly Urban/ Urban",70.3490485228564
0,2383.29,0,34,1.09861228866811,13,17753,"No",113850,"Yes","F","<High School","Clerical",37,"Private",14760,0.693147180559945,"SUV","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",82.752233526611
0,2403,0,50,0,13,42870,"No",186519,"Yes","M","High School","Manager",28,"Commercial",11190,1.94591014905531,"Pickup","no",1.09861228866811,"No",1.94591014905531,12,"Highly Urban/ Urban",72.8554155759355
